,Available Drivers,Response Distance,Service Type,day,tempC,windspeedKmph,cloudcover
6019,120,2783.0,Van,5,30,17,47
7701,48,2561.0,Van,6,31,15,33
9914,7,14973.0,Van,2,31,5,13
9679,171,1414.0,Van,2,31,5,13
9671,232,3056.0,Van,2,31,5,13
2685,96,8192.0,Van,1,30,11,74
3940,39,3992.0,Motorcycle,3,29,10,86
13755,15,2676.0,Van,1,31,15,19
6166,130,2724.0,Van,6,31,15,19
11747,106,1870.0,Van,5,32,13,17
10223,165,2390.0,Van,2,31,5,13
15008,137,2757.0,Van,2,32,17,20
7373,211,4215.0,Van,6,31,15,33
9876,29,,Van,2,31,5,13
7245,197,3448.0,Van,5,30,12,53
15602,10,,Van,3,31,14,33
2430,19,3192.0,Van,1,30,11,74
12502,80,9375.0,Van,6,31,13,20
5809,158,2522.0,Van,5,30,17,47
6136,3,,Van,5,30,17,47
15895,20,2745.0,Van,3,31,14,33
10853,94,1380.0,Van,3,32,9,9
8074,5,,Van,0,30,17,28
138,20,704.0,Van,4,29,22,66
5391,65,169.0,Van,4,27,10,90
15214,5,16988.0,Van,2,32,17,20
9377,59,5291.0,Van,1,31,11,24
15353,105,3750.0,Van,2,32,17,20
10284,46,7421.0,Van,2,31,5,13
8219,154,2299.0,Van,0,30,17,28
12615,241,3078.0,Van,0,31,14,26
5884,7,3526.0,Motorcycle,5,30,17,47
4628,35,5288.0,Van,4,27,10,90
8521,339,928.0,Van,0,30,17,28
3060,6,,Van,2,28,9,89
355,22,52434.0,Motorcycle,4,29,22,66
15670,140,3251.0,Van,3,31,14,33
1931,23,12584.0,Van,0,33,7,25
9004,31,10398.0,Motorcycle,1,31,11,24
4925,31,2137.0,Motorcycle,4,27,10,90
14054,312,1548.0,Van,1,31,15,19
2591,6,,Van,1,30,11,74
14712,6,20888.0,Van,2,32,17,20
7558,213,3642.0,Van,6,31,15,33
897,2,,Van,5,31,10,52
1322,159,1787.0,Van,0,33,7,25
8132,153,691.0,Van,0,30,17,28
14667,44,,Van,2,32,17,20
13858,228,1081.0,Van,1,31,15,19
2115,31,1129.0,Van,1,30,11,74
1671,89,3690.0,Van,0,33,7,25
16422,401,10329.0,Van,4,31,12,37
4025,20,14626.0,Motorcycle,3,29,10,86
8901,133,2399.0,Van,1,31,11,24
3662,22,6698.0,Van,2,28,9,89
16348,26,,Van,3,31,14,33
15950,133,6546.0,Van,3,31,14,33
3135,110,1190.0,Van,2,28,9,89
835,158,2654.0,Van,5,31,10,52
7426,109,3196.0,Van,6,31,15,33
5034,254,1855.0,Van,4,27,10,90
12509,257,2187.0,Van,6,31,13,20
4686,58,5726.0,Van,4,27,10,90
2132,191,2655.0,Van,1,30,11,74
16471,239,1115.0,Van,4,31,12,37
14025,39,2016.0,Van,1,31,15,19
15955,335,1691.0,Van,3,31,14,33
6353,96,1935.0,Van,6,31,15,19
9831,318,2902.0,Van,2,31,5,13
13618,2,,Van,1,31,15,19
7017,36,88.0,Van,5,30,12,53
2018,40,3151.0,Van,1,30,11,74
15813,49,2243.0,Van,3,31,14,33
15295,133,4323.0,Van,2,32,17,20
4004,153,2600.0,Van,3,29,10,86
14791,148,,Van,2,32,17,20
8055,49,3629.0,Motorcycle,0,30,17,28
3908,26,2484.0,Van,3,29,10,86
469,35,1908.0,Van,5,31,10,52
2174,14,7654.0,Motorcycle,1,30,11,74
9448,23,172.0,Van,1,31,11,24
12481,49,,Van,6,31,13,20
7200,101,3313.0,Van,5,30,12,53
11332,6,,Van,3,32,9,9
12710,49,3714.0,Van,0,31,14,26
12217,143,3326.0,Van,6,31,13,20
12593,88,2850.0,Van,0,31,14,26
8040,308,3897.0,Van,0,30,17,28
284,141,6734.0,Van,4,29,22,66
773,13,7107.0,Van,5,31,10,52
777,126,2067.0,Van,5,31,10,52
10958,91,2830.0,Van,3,32,9,9
11571,130,2571.0,Van,5,32,13,17
13029,131,2592.0,Van,0,31,14,26
8443,217,1729.0,Van,0,30,17,28
150,140,3155.0,Van,4,29,22,66
6041,18,4401.0,Motorcycle,5,30,17,47
1829,132,1628.0,Van,0,33,7,25
825,23,3125.0,Van,5,31,10,52
11446,179,2219.0,Van,5,32,13,17
16338,162,2921.0,Van,3,31,14,33
8468,198,2203.0,Van,0,30,17,28
13166,166,5697.0,Van,0,31,14,26
11553,75,3476.0,Van,5,32,13,17
9583,174,1276.0,Van,2,31,5,13
11490,23,,Van,5,32,13,17
14613,41,,Van,2,32,17,20
12461,18,11313.0,Van,6,31,13,20
10338,13,14593.0,Van,2,31,5,13
14625,113,,Van,2,32,17,20
4186,5,12360.0,Van,3,29,10,86
12351,74,5462.0,Van,6,31,13,20
4064,1,,Van,3,29,10,86
1994,70,5798.0,Van,0,33,7,25
5420,13,2241.0,Van,4,27,10,90
3189,1,3764.0,Van,2,28,9,89
13820,261,3624.0,Van,1,31,15,19
13432,132,4546.0,Van,1,31,15,19
3679,228,1758.0,Van,2,28,9,89
7149,123,2575.0,Van,5,30,12,53
4047,11,5885.0,Van,3,29,10,86
10379,45,,Motorcycle,2,31,5,13
620,96,1769.0,Van,5,31,10,52
11275,239,2524.0,Van,3,32,9,9
1086,6,23284.0,Van,6,32,11,39
7717,53,5619.0,Van,6,31,15,33
8709,45,12695.0,Van,1,31,11,24
14934,88,11163.0,Van,2,32,17,20
9118,191,3004.0,Van,1,31,11,24
3426,196,2567.0,Van,2,28,9,89
141,84,2639.0,Van,4,29,22,66
5674,1,8772.0,Van,5,30,17,47
6549,20,9633.0,Van,0,31,14,34
10490,120,3510.0,Van,3,32,9,9
13589,124,920.0,Van,1,31,15,19
11688,53,3511.0,Motorcycle,5,32,13,17
7934,35,3126.0,Van,0,30,17,28
7384,248,6293.0,Van,6,31,15,33
3760,3,,Van,2,28,9,89
11730,55,4657.0,Motorcycle,5,32,13,17
9603,206,2936.0,Van,2,31,5,13
10729,29,,Van,3,32,9,9
15471,187,5051.0,Van,3,31,14,33
498,66,2779.0,Van,5,31,10,52
15684,170,3741.0,Van,3,31,14,33
15078,7,,Van,2,32,17,20
8386,127,2957.0,Van,0,30,17,28
8843,70,,Van,1,31,11,24
6705,245,265.0,Van,0,31,14,34
8182,325,1797.0,Van,0,30,17,28
1620,131,,Van,0,33,7,25
9420,208,3435.0,Van,1,31,11,24
7056,75,1969.0,Van,5,30,12,53
15324,33,3950.0,Van,2,32,17,20
5044,44,5626.0,Van,4,27,10,90
12315,16,25170.0,Van,6,31,13,20
7617,122,513.0,Van,6,31,15,33
698,44,4303.0,Van,5,31,10,52
7053,127,3551.0,Van,5,30,12,53
5954,49,3061.0,Van,5,30,17,47
1361,65,4912.0,Van,0,33,7,25
8059,7,,Van,0,30,17,28
15468,172,3157.0,Van,3,31,14,33
10207,274,2676.0,Van,2,31,5,13
13785,170,3146.0,Van,1,31,15,19
6981,124,2731.0,Van,5,30,12,53
6289,126,2512.0,Van,6,31,15,19
2404,32,8145.0,Van,1,30,11,74
16354,140,3829.0,Van,3,31,14,33
12434,3,41206.0,Van,6,31,13,20
3011,5,4470.0,Van,2,28,9,89
8395,215,4189.0,Van,0,30,17,28
8657,41,2834.0,Motorcycle,1,31,11,24
7167,166,2338.0,Van,5,30,12,53
6195,27,2953.0,Motorcycle,6,31,15,19
16364,170,3463.0,Van,3,31,14,33
6081,104,,Van,5,30,17,47
8253,167,2550.0,Van,0,30,17,28
1076,76,1775.0,Van,6,32,11,39
7680,137,777.0,Van,6,31,15,33
10500,178,1935.0,Van,3,32,9,9
6779,143,3799.0,Van,5,30,12,53
6268,20,31757.0,Van,6,31,15,19
5214,93,4904.0,Van,4,27,10,90
6838,14,,Motorcycle,5,30,12,53
11636,109,1077.0,Van,5,32,13,17
16309,9,5289.0,Motorcycle,3,31,14,33
5868,29,6857.0,Motorcycle,5,30,17,47
15374,248,1963.0,Van,2,32,17,20
12454,118,1584.0,Van,6,31,13,20
4023,7,2208.0,Motorcycle,3,29,10,86
5825,127,1597.0,Van,5,30,17,47
5762,102,1480.0,Van,5,30,17,47
8417,236,2823.0,Van,0,30,17,28
7695,65,7490.0,Van,6,31,15,33
2367,162,2741.0,Van,1,30,11,74
4500,118,2012.0,Van,3,29,10,86
5028,45,4318.0,Motorcycle,4,27,10,90
2678,135,864.0,Van,1,30,11,74
11394,205,3282.0,Van,3,32,9,9
14134,5,,Van,1,31,15,19
11255,62,4334.0,Motorcycle,3,32,9,9
2737,235,534.0,Van,1,30,11,74
11213,167,2715.0,Van,3,32,9,9
10038,200,8256.0,Van,2,31,5,13
15598,192,3550.0,Van,3,31,14,33
13988,115,2888.0,Van,1,31,15,19
8458,247,1766.0,Van,0,30,17,28
15054,45,,Van,2,32,17,20
8704,49,1788.0,Van,1,31,11,24
7376,55,,Van,6,31,15,33
6808,24,8864.0,Van,5,30,12,53
4401,122,2065.0,Van,3,29,10,86
12988,26,5583.0,Motorcycle,0,31,14,26
584,31,8788.0,Motorcycle,5,31,10,52
7965,52,2726.0,Van,0,30,17,28
653,3,,Van,5,31,10,52
3541,180,759.0,Van,2,28,9,89
4542,6,4629.0,Van,3,29,10,86
6212,16,5896.0,Van,6,31,15,19
10458,200,3426.0,Van,2,31,5,13
11886,58,4453.0,Van,5,32,13,17
3274,52,5527.0,Van,2,28,9,89
6542,132,2834.0,Van,0,31,14,34
4828,132,2584.0,Van,4,27,10,90
10753,28,,Van,3,32,9,9
10862,35,4903.0,Motorcycle,3,32,9,9
10654,107,1485.0,Van,3,32,9,9
12999,261,291.0,Van,0,31,14,26
5573,81,33281.0,Van,5,30,17,47
5402,18,4384.0,Motorcycle,4,27,10,90
2983,23,9599.0,Motorcycle,2,28,9,89
5216,102,2091.0,Van,4,27,10,90
13342,317,2290.0,Van,0,31,14,26
16177,91,3721.0,Van,3,31,14,33
6188,62,1402.0,Van,6,31,15,19
6311,130,1929.0,Van,6,31,15,19
1089,205,3114.0,Van,6,32,11,39
7448,106,1424.0,Van,6,31,15,33
9938,223,3017.0,Van,2,31,5,13
8465,41,6806.0,Motorcycle,0,30,17,28
13526,287,3949.0,Van,1,31,15,19
7218,200,3603.0,Van,5,30,12,53
12394,157,3463.0,Van,6,31,13,20
2310,127,556.0,Van,1,30,11,74
6751,50,7059.0,Motorcycle,5,30,12,53
10815,137,3536.0,Van,3,32,9,9
2361,93,2091.0,Van,1,30,11,74
12855,284,2960.0,Van,0,31,14,26
3145,49,2138.0,Motorcycle,2,28,9,89
12837,123,1752.0,Van,0,31,14,26
7941,215,2060.0,Van,0,30,17,28
8878,40,,Van,1,31,11,24
6017,144,799.0,Van,5,30,17,47
4754,87,,Van,4,27,10,90
727,44,5088.0,Van,5,31,10,52
9983,254,2193.0,Van,2,31,5,13
12082,189,1713.0,Van,5,32,13,17
4949,1,,Van,4,27,10,90
14332,131,3474.0,Van,1,31,15,19
15667,128,1761.0,Van,3,31,14,33
12607,139,3373.0,Van,0,31,14,26
15809,210,2150.0,Van,3,31,14,33
16168,252,3667.0,Van,3,31,14,33
9866,341,3679.0,Van,2,31,5,13
1455,124,1292.0,Van,0,33,7,25
14500,53,2546.0,Van,2,32,17,20
114,111,1825.0,Van,4,29,22,66
15529,55,2438.0,Van,3,31,14,33
3522,32,14132.0,Motorcycle,2,28,9,89
11365,271,3633.0,Van,3,32,9,9
15508,14,,Van,3,31,14,33
16030,94,6329.0,Van,3,31,14,33
12162,40,3134.0,Van,6,31,13,20
4892,27,5047.0,Motorcycle,4,27,10,90
3323,130,2635.0,Van,2,28,9,89
14102,189,2652.0,Van,1,31,15,19
16097,41,3725.0,Motorcycle,3,31,14,33
8635,157,26055.0,Van,0,30,17,28
10134,22,9694.0,Van,2,31,5,13
5943,62,12936.0,Van,5,30,17,47
8078,27,11168.0,Van,0,30,17,28
2238,106,4492.0,Van,1,30,11,74
3674,49,1103.0,Van,2,28,9,89
10912,334,,Van,3,32,9,9
1435,222,2564.0,Van,0,33,7,25
14941,11,,Van,2,32,17,20
8899,343,3720.0,Van,1,31,11,24
7420,24,7330.0,Van,6,31,15,33
11442,36,5600.0,Van,5,32,13,17
13553,52,1296.0,Van,1,31,15,19
14766,46,2414.0,Van,2,32,17,20
11787,109,3552.0,Van,5,32,13,17
370,14,38424.0,Van,5,31,10,52
8385,313,656.0,Van,0,30,17,28
689,18,8742.0,Van,5,31,10,52
2829,143,6921.0,Van,2,28,9,89
1702,15,13851.0,Van,0,33,7,25
12891,55,1739.0,Van,0,31,14,26
8090,120,5235.0,Van,0,30,17,28
15718,9,,Van,3,31,14,33
11404,36,15302.0,Motorcycle,4,32,14,15
2135,2,3892.0,Van,1,30,11,74
8127,189,793.0,Van,0,30,17,28
3324,50,2561.0,Van,2,28,9,89
3365,6,,Van,2,28,9,89
5982,16,11378.0,Van,5,30,17,47
4552,49,3198.0,Van,3,29,10,86
11558,18,,Van,5,32,13,17
9351,236,1956.0,Van,1,31,11,24
6079,58,855.0,Van,5,30,17,47
9382,189,2740.0,Van,1,31,11,24
12143,149,4288.0,Van,6,31,13,20
3808,130,1768.0,Van,3,29,10,86
9467,10,,Van,1,31,11,24
3709,115,2684.0,Van,2,28,9,89
9088,71,2453.0,Van,1,31,11,24
4216,123,4508.0,Van,3,29,10,86
8206,224,912.0,Van,0,30,17,28
4615,83,31983.0,Van,4,27,10,90
14261,48,3828.0,Van,1,31,15,19
6000,1,9692.0,Van,5,30,17,47
15040,40,5742.0,Motorcycle,2,32,17,20
3815,117,1476.0,Van,3,29,10,86
2583,149,4485.0,Van,1,30,11,74
12134,16,1791.0,Van,6,31,13,20
16185,171,4196.0,Van,3,31,14,33
9910,37,5177.0,Van,2,31,5,13
11032,150,1647.0,Van,3,32,9,9
1247,143,3593.0,Van,0,33,7,25
3050,18,751.0,Van,2,28,9,89
4595,387,3862.0,Van,3,29,10,86
10973,5,,Van,3,32,9,9
14421,131,3432.0,Van,2,32,17,20
6784,28,1379.0,Van,5,30,12,53
10441,308,3081.0,Van,2,31,5,13
7358,180,4232.0,Van,5,30,12,53
9246,3,,Van,1,31,11,24
14502,79,3504.0,Van,2,32,17,20
12175,27,6325.0,Motorcycle,6,31,13,20
15227,9,,Van,2,32,17,20
13916,315,1742.0,Van,1,31,15,19
4645,4,,Van,4,27,10,90
3821,200,1257.0,Van,3,29,10,86
11770,165,3771.0,Van,5,32,13,17
5077,63,3042.0,Van,4,27,10,90
7787,100,4321.0,Van,0,30,17,28
1094,28,,Van,6,32,11,39
8484,338,873.0,Van,0,30,17,28
13843,218,2780.0,Van,1,31,15,19
8511,271,1479.0,Van,0,30,17,28
6312,102,1807.0,Van,6,31,15,19
16326,200,,Van,3,31,14,33
6161,2,,Van,6,31,15,19
4805,236,7260.0,Van,4,27,10,90
5731,57,2286.0,Van,5,30,17,47
3830,50,,Motorcycle,3,29,10,86
2161,23,5471.0,Motorcycle,1,30,11,74
5459,36,1690.0,Van,4,27,10,90
10415,2,1396.0,Van,2,31,5,13
10790,201,1272.0,Van,3,32,9,9
13135,222,1860.0,Van,0,31,14,26
1651,239,106.0,Van,0,33,7,25
13330,68,3156.0,Van,0,31,14,26
8399,191,2589.0,Van,0,30,17,28
1335,148,,Van,0,33,7,25
16408,256,999.0,Van,3,31,14,33
11881,48,2692.0,Van,5,32,13,17
4390,33,3547.0,Van,3,29,10,86
2774,101,2177.0,Van,1,30,11,74
13263,208,3803.0,Van,0,31,14,26
14265,276,2043.0,Van,1,31,15,19
2156,119,7092.0,Van,1,30,11,74
7399,22,,Van,6,31,15,33
1401,152,1905.0,Van,0,33,7,25
4652,27,5328.0,Van,4,27,10,90
6893,182,694.0,Van,5,30,12,53
4694,29,6064.0,Motorcycle,4,27,10,90
7773,84,2327.0,Motorcycle,6,31,15,33
4325,98,1439.0,Van,3,29,10,86
11367,22,10138.0,Van,3,32,9,9
7968,102,1983.0,Van,0,30,17,28
8744,46,3902.0,Van,1,31,11,24
11876,106,1985.0,Van,5,32,13,17
7433,37,544.0,Van,6,31,15,33
6868,88,2770.0,Van,5,30,12,53
13887,101,3633.0,Van,1,31,15,19
6551,136,2655.0,Van,0,31,14,34
894,149,2021.0,Van,5,31,10,52
10264,184,2068.0,Van,2,31,5,13
7389,26,,Van,6,31,15,33
7593,98,6058.0,Van,6,31,15,33
10309,110,2559.0,Van,2,31,5,13
4906,53,1127.0,Van,4,27,10,90
7784,172,3667.0,Van,0,30,17,28
8308,183,3619.0,Van,0,30,17,28
12136,27,4434.0,Motorcycle,6,31,13,20
2753,50,1684.0,Van,1,30,11,74
4399,43,10000.0,Van,3,29,10,86
14546,55,,Van,2,32,17,20
3006,185,4222.0,Van,2,28,9,89
9976,7,,Van,2,31,5,13
7512,122,,Van,6,31,15,33
12886,224,1081.0,Van,0,31,14,26
8088,71,747.0,Van,0,30,17,28
2062,133,2258.0,Van,1,30,11,74
5846,140,1502.0,Van,5,30,17,47
8921,53,4157.0,Van,1,31,11,24
16318,140,1913.0,Van,3,31,14,33
12440,178,3502.0,Van,6,31,13,20
5913,143,1888.0,Van,5,30,17,47
15772,8,,Motorcycle,3,31,14,33
2914,3,,Van,2,28,9,89
7623,126,1446.0,Van,6,31,15,33
10433,16,4323.0,Van,2,31,5,13
8070,45,2596.0,Motorcycle,0,30,17,28
2187,62,3998.0,Van,1,30,11,74
1338,1,,Van,0,33,7,25
9721,3,,Van,2,31,5,13
3702,118,613.0,Van,2,28,9,89
3831,15,,Van,3,29,10,86
8678,157,1114.0,Van,1,31,11,24
9428,49,938.0,Van,1,31,11,24
1542,84,4098.0,Van,0,33,7,25
110,49,2958.0,Van,4,29,22,66
4053,169,1196.0,Van,3,29,10,86
6591,55,1445.0,Van,0,31,14,34
10434,1,,Van,2,31,5,13
3984,83,5193.0,Van,3,29,10,86
15223,191,5019.0,Van,2,32,17,20
6324,27,2141.0,Van,6,31,15,19
16184,19,5070.0,Van,3,31,14,33
14836,3,,Van,2,32,17,20
8391,187,5593.0,Van,0,30,17,28
13814,170,3740.0,Van,1,31,15,19
1820,84,1886.0,Van,0,33,7,25
6029,172,4191.0,Van,5,30,17,47
11431,41,,Van,4,32,14,15
4993,158,,Van,4,27,10,90
6125,122,4351.0,Van,5,30,17,47
12267,5,,Van,6,31,13,20
8713,40,2050.0,Motorcycle,1,31,11,24
8600,156,1781.0,Van,0,30,17,28
11573,62,2245.0,Van,5,32,13,17
13703,65,3861.0,Van,1,31,15,19
11630,54,1704.0,Van,5,32,13,17
8519,44,8015.0,Van,0,30,17,28
2679,24,1946.0,Van,1,30,11,74
3411,18,4011.0,Van,2,28,9,89
12959,67,3343.0,Van,0,31,14,26
8712,50,3013.0,Van,1,31,11,24
14879,72,1935.0,Van,2,32,17,20
13642,1,,Van,1,31,15,19
1975,156,7909.0,Van,0,33,7,25
12588,154,157.0,Van,0,31,14,26
7818,244,3468.0,Van,0,30,17,28
14897,241,3884.0,Van,2,32,17,20
5400,63,3194.0,Van,4,27,10,90
2650,117,4552.0,Van,1,30,11,74
1307,16,3316.0,Van,0,33,7,25
9718,174,3367.0,Van,2,31,5,13
13874,127,1406.0,Van,1,31,15,19
4813,3,9001.0,Van,4,27,10,90
13230,344,3151.0,Van,0,31,14,26
9331,10,33883.0,Van,1,31,11,24
13545,50,,Motorcycle,1,31,15,19
8181,52,2644.0,Motorcycle,0,30,17,28
18,109,5210.0,Van,4,29,22,66
10414,183,3460.0,Van,2,31,5,13
8613,137,4690.0,Van,0,30,17,28
15435,42,4132.0,Motorcycle,3,31,14,33
10911,1,,Van,3,32,9,9
10332,214,3160.0,Van,2,31,5,13
3002,107,3750.0,Van,2,28,9,89
14340,460,5575.0,Van,1,31,15,19
3853,154,,Van,3,29,10,86
13562,28,10078.0,Van,1,31,15,19
2519,239,1680.0,Van,1,30,11,74
12613,184,3729.0,Van,0,31,14,26
8125,89,1894.0,Van,0,30,17,28
5455,33,,Van,4,27,10,90
5133,102,3330.0,Van,4,27,10,90
9674,178,2870.0,Van,2,31,5,13
14357,200,2302.0,Van,2,32,17,20
14190,235,1132.0,Van,1,31,15,19
1760,68,3950.0,Van,0,33,7,25
10846,113,1115.0,Van,3,32,9,9
4884,174,1631.0,Van,4,27,10,90
2699,126,7983.0,Van,1,30,11,74
13572,183,3922.0,Van,1,31,15,19
1268,174,3073.0,Van,0,33,7,25
16188,111,3686.0,Van,3,31,14,33
1434,92,3218.0,Van,0,33,7,25
7954,50,,Van,0,30,17,28
2411,124,1855.0,Van,1,30,11,74
7510,20,4501.0,Van,6,31,15,33
2370,136,2236.0,Van,1,30,11,74
16469,209,3740.0,Van,4,31,12,37
15996,13,6925.0,Van,3,31,14,33
9773,166,361.0,Van,2,31,5,13
1065,101,2380.0,Van,6,32,11,39
15882,45,,Van,3,31,14,33
7410,150,5051.0,Van,6,31,15,33
15724,78,2252.0,Van,3,31,14,33
1294,31,13711.0,Motorcycle,0,33,7,25
15467,91,2109.0,Van,3,31,14,33
12644,46,9753.0,Motorcycle,0,31,14,26
4893,163,3181.0,Van,4,27,10,90
10466,18,,Van,3,32,9,9
5756,71,2801.0,Van,5,30,17,47
480,18,10814.0,Van,5,31,10,52
9211,22,5291.0,Van,1,31,11,24
1190,10,3640.0,Van,6,32,11,39
11650,214,533.0,Van,5,32,13,17
4606,48,5305.0,Van,3,29,10,86
341,131,4096.0,Van,4,29,22,66
15306,161,2824.0,Van,2,32,17,20
577,107,1159.0,Van,5,31,10,52
14132,169,3164.0,Van,1,31,15,19
7580,32,,Van,6,31,15,33
6073,58,1680.0,Van,5,30,17,47
2462,16,3975.0,Van,1,30,11,74
15022,211,3131.0,Van,2,32,17,20
8321,215,2178.0,Van,0,30,17,28
13556,83,3750.0,Van,1,31,15,19
7471,29,,Van,6,31,15,33
7412,161,16866.0,Van,6,31,15,33
15442,153,2447.0,Van,3,31,14,33
3899,122,5480.0,Van,3,29,10,86
1745,119,3363.0,Van,0,33,7,25
69,18,5887.0,Van,4,29,22,66
8707,162,3198.0,Van,1,31,11,24
11732,262,2874.0,Van,5,32,13,17
1267,58,,Van,0,33,7,25
15055,85,19327.0,Van,2,32,17,20
3529,210,2813.0,Van,2,28,9,89
671,6,31847.0,Van,5,31,10,52
10217,353,1128.0,Van,2,31,5,13
8298,278,3099.0,Van,0,30,17,28
4968,234,2467.0,Van,4,27,10,90
10189,33,,Van,2,31,5,13
12029,46,,Motorcycle,5,32,13,17
8048,150,3005.0,Van,0,30,17,28
15086,200,617.0,Van,2,32,17,20
5783,1,13104.0,Van,5,30,17,47
12519,170,5948.0,Van,0,31,14,26
10039,163,3133.0,Van,2,31,5,13
11423,148,923.0,Van,4,32,14,15
8972,19,5742.0,Van,1,31,11,24
13272,89,3854.0,Van,0,31,14,26
15617,175,2403.0,Van,3,31,14,33
14785,211,2711.0,Van,2,32,17,20
6127,14,12303.0,Van,5,30,17,47
12048,6,,Van,5,32,13,17
5152,113,,Van,4,27,10,90
6860,257,535.0,Van,5,30,12,53
4303,18,,Van,3,29,10,86
8094,185,3415.0,Van,0,30,17,28
15463,205,2675.0,Van,3,31,14,33
2752,20,,Van,1,30,11,74
15026,44,6428.0,Van,2,32,17,20
3968,42,724.0,Van,3,29,10,86
14225,85,240.0,Van,1,31,15,19
2915,78,2654.0,Van,2,28,9,89
9085,247,3316.0,Van,1,31,11,24
7634,170,1367.0,Van,6,31,15,33
3814,205,2758.0,Van,3,29,10,86
15326,193,2848.0,Van,2,32,17,20
14849,163,1749.0,Van,2,32,17,20
4160,5,159.0,Van,3,29,10,86
11204,5,,Van,3,32,9,9
5734,55,6644.0,Van,5,30,17,47
15047,362,2737.0,Van,2,32,17,20
7276,110,,Van,5,30,12,53
7270,141,1198.0,Van,5,30,12,53
10162,22,4362.0,Van,2,31,5,13
10388,3,,Van,2,31,5,13
15991,109,2054.0,Van,3,31,14,33
4501,260,308.0,Van,3,29,10,86
8795,209,1684.0,Van,1,31,11,24
5624,122,3382.0,Van,5,30,17,47
13395,36,,Van,0,31,14,26
12060,6,,Van,5,32,13,17
12853,221,3707.0,Van,0,31,14,26
15469,150,1926.0,Van,3,31,14,33
3028,127,3179.0,Van,2,28,9,89
6478,81,4364.0,Van,0,31,14,34
4456,33,1068.0,Van,3,29,10,86
902,14,5666.0,Van,5,31,10,52
226,110,2276.0,Van,4,29,22,66
3909,54,4960.0,Van,3,29,10,86
7830,23,7077.0,Van,0,30,17,28
7290,75,5495.0,Van,5,30,12,53
14661,219,2744.0,Van,2,32,17,20
3769,28,1972.0,Van,3,29,10,86
15942,140,1541.0,Van,3,31,14,33
14505,236,1383.0,Van,2,32,17,20
12199,66,4062.0,Van,6,31,13,20
1611,113,1504.0,Van,0,33,7,25
5070,214,3673.0,Van,4,27,10,90
3118,3,11076.0,Van,2,28,9,89
2189,31,18211.0,Motorcycle,1,30,11,74
1530,85,2429.0,Van,0,33,7,25
8325,141,5051.0,Van,0,30,17,28
12286,6,,Van,6,31,13,20
10317,130,2210.0,Van,2,31,5,13
8890,37,2243.0,Van,1,31,11,24
8569,232,1687.0,Van,0,30,17,28
13582,165,2249.0,Van,1,31,15,19
1223,266,,Van,6,32,11,39
2627,165,2436.0,Van,1,30,11,74
15525,211,908.0,Van,3,31,14,33
15664,127,5059.0,Van,3,31,14,33
6511,46,2973.0,Van,0,31,14,34
11513,18,5020.0,Van,5,32,13,17
5726,118,416.0,Van,5,30,17,47
1763,98,2285.0,Van,0,33,7,25
9724,59,,Motorcycle,2,31,5,13
9449,189,2493.0,Van,1,31,11,24
7643,48,6104.0,Van,6,31,15,33
2723,63,14259.0,Van,1,30,11,74
7428,183,4548.0,Van,6,31,15,33
11554,1,,Van,5,32,13,17
7622,42,1452.0,Van,6,31,15,33
1698,224,3372.0,Van,0,33,7,25
1133,81,2301.0,Van,6,32,11,39
8883,235,794.0,Van,1,31,11,24
14305,57,10518.0,Motorcycle,1,31,15,19
11348,283,1713.0,Van,3,32,9,9
10358,88,3927.0,Van,2,31,5,13
12918,140,2698.0,Van,0,31,14,26
14160,50,4898.0,Motorcycle,1,31,15,19
15206,2,27556.0,Van,2,32,17,20
5448,91,579.0,Van,4,27,10,90
4530,49,1894.0,Van,3,29,10,86
13934,219,4470.0,Van,1,31,15,19
9135,65,3174.0,Van,1,31,11,24
6716,150,1738.0,Van,0,31,14,34
2689,10,,Motorcycle,1,30,11,74
8005,14,6449.0,Motorcycle,0,30,17,28
10633,76,4830.0,Van,3,32,9,9
15775,158,958.0,Van,3,31,14,33
5923,110,,Van,5,30,17,47
3758,468,4954.0,Van,2,28,9,89
11567,106,5609.0,Van,5,32,13,17
8708,154,4062.0,Van,1,31,11,24
1036,123,2511.0,Van,6,32,11,39
6370,61,5690.0,Van,6,31,15,19
4125,52,14422.0,Van,3,29,10,86
6624,224,1973.0,Van,0,31,14,34
8052,192,3088.0,Van,0,30,17,28
7743,36,,Motorcycle,6,31,15,33
13781,7,28945.0,Van,1,31,15,19
15488,149,1708.0,Van,3,31,14,33
6182,231,2921.0,Van,6,31,15,19
8130,91,2973.0,Van,0,30,17,28
15551,152,430.0,Van,3,31,14,33
6945,128,2900.0,Van,5,30,12,53
15200,15,,Van,2,32,17,20
8845,188,2432.0,Van,1,31,11,24
13799,2,,Van,1,31,15,19
10201,161,1457.0,Van,2,31,5,13
1121,19,2373.0,Van,6,32,11,39
11898,184,3468.0,Van,5,32,13,17
11784,105,2221.0,Van,5,32,13,17
15145,67,4040.0,Van,2,32,17,20
4035,13,3750.0,Motorcycle,3,29,10,86
12013,102,200.0,Van,5,32,13,17
2143,104,4629.0,Van,1,30,11,74
7186,211,3798.0,Van,5,30,12,53
11354,192,2160.0,Van,3,32,9,9
10516,102,2406.0,Van,3,32,9,9
6151,204,11203.0,Van,5,30,17,47
1018,5,,Van,6,32,11,39
13160,37,2732.0,Van,0,31,14,26
12397,131,1792.0,Van,6,31,13,20
